,User,ChannelName,z_score_scaled,Frequency,User_Deg,Channel_Deg
32832,51347,smokaloke,0.1852793205773168,1,11,54
32833,4701,gucciowl,0.1610031019161328,2,46,17
32834,4701,xxplayawayxx,0.1319062678955413,1,46,45
32835,65322,xxplayawayxx,0.125501209194616,1,32,45
32836,68870,xxplayawayxx,0.1353649251598074,2,13,45
32837,4702,kimdoe,0.1617195071132586,1,8,793
32838,11647,kimdoe,0.1513574033264756,2,33,793
32839,18415,kimdoe,0.1498871743391846,2,55,793
32840,19472,kimdoe,0.1288026533900803,1,11,793
32841,24651,kimdoe,0.1445262244172176,3,23,793
32842,27826,kimdoe,0.1662768911824009,2,20,793
32843,27845,kimdoe,0.1362688844669821,1,41,793
32844,32635,kimdoe,0.2067547089826385,6,25,793
32845,32756,kimdoe,0.1304349347398236,1,5,793
32846,36136,kimdoe,0.2556560892110296,2,17,793
32847,36306,kimdoe,0.12709440957285,1,22,793
32848,44383,kimdoe,0.149261042978002,4,16,793
32849,45016,kimdoe,0.1364841803885379,1,6,793
32850,45554,kimdoe,0.2208795711377962,4,32,793
32851,45603,kimdoe,0.1613479696804352,2,25,793
32852,46672,kimdoe,0.270422854622163,5,37,793
32853,47310,kimdoe,0.1027676010042312,1,32,793
32854,52180,kimdoe,0.203713370952723,10,31,793
32855,56590,kimdoe,0.1858371269262138,7,13,793
32856,58964,kimdoe,0.1203920763451514,1,51,793
32857,60546,kimdoe,0.1336666616899994,1,9,793
32858,62713,kimdoe,0.1589741169481521,2,25,793
32859,68390,kimdoe,0.2565132471987456,6,14,793
32860,70515,kimdoe,0.1545204626951515,2,68,793
32861,70719,kimdoe,0.1294011152341157,2,18,793
32862,71912,kimdoe,0.251125484109403,4,34,793
32863,74604,kimdoe,0.2159235131017807,6,10,793
32864,77493,kimdoe,0.151749658022287,1,35,793
32865,78746,kimdoe,0.1905811624856864,2,21,793
32866,79507,kimdoe,0.1377685706143579,1,7,793
32867,82794,kimdoe,0.1652557511276344,3,10,793
32868,83080,kimdoe,0.1450071614973665,1,64,793
32869,83608,kimdoe,0.2745849173045577,6,9,793
32870,89472,kimdoe,0.148554360263274,2,39,793
32871,90110,kimdoe,0.1217892233291287,1,38,793
32872,90578,kimdoe,0.2050809711103448,2,10,793
32873,91469,kimdoe,0.1084734957339392,1,5,793
32874,93705,kimdoe,0.194302875991797,4,33,793
32875,93720,kimdoe,0.1463393786103045,1,20,793
32876,97446,kimdoe,0.1199121024973677,1,34,793
32877,98283,kimdoe,0.1874212195887645,3,24,793
32878,99859,kimdoe,0.1904553007828319,4,58,793
32879,4702,xinawafaldz,0.1617195071132586,1,8,17
32880,4703,reznick,0.1430478243028021,1,10,19
32881,4704,aboo6y,0.1251484461696193,1,48,46
32882,22543,aboo6y,0.1586314638117613,1,17,46
32883,39242,aboo6y,0.2601761705210493,2,14,46
32884,58768,aboo6y,0.1290201764252128,1,16,46
32885,4706,piramidhead007,0.2287438065065539,1,12,4
32886,4707,eatalott,0.1718041993934736,1,5,5
32887,4708,jltomy,0.1483254308760798,1,29,358
32888,17334,jltomy,0.2052763196199736,1,10,358
32889,23500,jltomy,0.3866071898512117,5,54,358
32890,29458,jltomy,0.419282669780701,4,72,358
32891,34811,jltomy,0.1589292792348402,1,13,358
32892,35108,jltomy,0.1390594268224765,1,13,358
32893,47442,jltomy,0.2244696082762396,1,51,358
32894,51200,jltomy,0.1287077095023638,1,30,358
32895,52247,jltomy,0.1379581621938669,1,29,358
32896,55862,jltomy,0.1558359643637113,1,15,358
32897,63447,jltomy,0.126717977606402,1,4,358
32898,64518,jltomy,0.1347345949234655,1,23,358
32899,74449,jltomy,0.2050809711103448,1,10,358
32900,77753,jltomy,0.1296024584365444,1,47,358
32901,79450,jltomy,0.132889101734353,1,34,358
32902,96039,jltomy,0.15792089946629,1,11,358
32903,4716,nadeshot,0.1922733418951676,1,13,514
32904,12237,nadeshot,0.143544263881189,1,43,514
32905,15541,nadeshot,0.0993907421344099,1,15,514
32906,16134,nadeshot,0.1404300568789233,1,69,514
32907,16608,nadeshot,0.1408361546261158,1,35,514
32908,16949,nadeshot,0.1662074168228486,2,23,514
32909,21706,nadeshot,0.1295390581246962,1,26,514
32910,24742,nadeshot,0.1289478716942903,1,28,514
32911,27479,nadeshot,0.1638717549214161,1,24,514
32912,29052,nadeshot,0.1248832819381717,1,53,514
32913,29189,nadeshot,0.1471897847805843,2,29,514
32914,30085,nadeshot,0.2186023159864811,1,23,514
32915,30706,nadeshot,0.1764833173681684,1,33,514
32916,36757,nadeshot,0.3343126465944542,1,33,514
32917,39171,nadeshot,0.1273862549503679,1,30,514
32918,39774,nadeshot,0.1834789804043476,2,63,514
32919,44200,nadeshot,0.1327150010056762,1,3,514
32920,47028,nadeshot,0.1382209820499012,1,14,514
32921,47660,nadeshot,0.1424038922082312,3,29,514
32922,54414,nadeshot,0.2720103975077387,2,38,514
32923,57980,nadeshot,0.1777271424023592,1,23,514
32924,63153,nadeshot,0.1193263321850306,1,46,514
32925,63451,nadeshot,0.1294841913497783,1,29,514
32926,64132,nadeshot,0.1356430194025251,1,10,514
32927,84842,nadeshot,0.169610714070753,1,36,514
32928,86153,nadeshot,0.1326628485995459,1,5,514
32929,90663,nadeshot,0.1331154690181723,1,55,514
32930,92216,nadeshot,0.1397719936751485,1,54,514
32931,99246,nadeshot,0.1180844138262659,1,9,514
32932,4717,milschbaum,0.1064492423171239,1,11,120
32933,5027,milschbaum,0.3193597742317675,6,21,120
32934,15582,milschbaum,0.1191078368289377,1,28,120
32935,21274,milschbaum,0.1348713632017882,1,30,120
32936,28168,milschbaum,0.130456197461027,1,26,120
32937,78807,milschbaum,0.1210409221474406,1,55,120
32938,86358,milschbaum,0.0904172019145848,1,4,120
32939,4718,dycha,0.1646293039855846,4,26,51
32940,18070,dycha,0.1342293233363386,1,16,51
32941,36020,dycha,0.1257794346043312,1,13,51
32942,81581,dycha,0.1308111027641615,1,30,51
32943,82804,dycha,0.1336880962162495,1,54,51
32944,4718,neexcsgo,0.1336875675390632,2,26,48
32945,73518,neexcsgo,0.1531133866149847,1,60,48
32946,97759,neexcsgo,0.1593905655047299,2,15,48
32947,4718,racedepartment,0.1130597432413823,1,26,6
32948,4721,ggria,0.15290928280656,1,42,28
32949,4724,no0b3,0.4650300541009446,5,8,325
32950,18134,no0b3,0.126684390841065,1,27,325
32951,28064,no0b3,0.3938622343976652,2,9,325
32952,33823,no0b3,0.2450650964031159,6,75,325
32953,37190,no0b3,0.131982901433087,1,16,325
32954,47418,no0b3,0.1401491161854584,1,9,325
32955,48891,no0b3,0.1505015733982732,1,5,325
32956,48927,no0b3,0.1369712830101986,1,6,325
32957,51019,no0b3,0.1314989365073169,1,26,325
32958,56464,no0b3,0.158597276960963,2,18,325
32959,78467,no0b3,0.7781812980977509,7,4,325
32960,81511,no0b3,0.248728277000107,4,59,325
32961,82920,no0b3,0.3000219382063754,4,61,325
32962,87979,no0b3,0.2075263177340821,2,9,325
32963,92365,no0b3,0.2916965887288672,2,52,325
32964,97631,no0b3,0.289736753581272,1,46,325
32965,99526,no0b3,0.6569288994703801,1,11,325
32966,4730,sn400ja,0.3523317488075723,10,32,303
32967,24681,sn400ja,0.1308440268359443,2,22,303
32968,28865,sn400ja,0.1532751312334025,2,23,303
32969,31806,sn400ja,0.1371960314613656,1,22,303
32970,34359,sn400ja,0.142990658704241,1,70,303
32971,37684,sn400ja,0.1052288837725896,1,7,303
32972,39041,sn400ja,0.1635367008024508,1,25,303
32973,42230,sn400ja,0.3262714471052383,10,16,303
32974,47474,sn400ja,0.190721845643914,1,15,303
32975,63672,sn400ja,0.0160030026016831,1,4,303
32976,70583,sn400ja,0.135999947013555,1,3,303
32977,73633,sn400ja,0.1303033923740094,1,15,303
32978,81117,sn400ja,-0.0838273125489305,1,2,303
32979,97205,sn400ja,0.3827179728558308,2,4,303
32980,4731,kaceytron,0.1415126453236431,1,33,296
32981,6846,kaceytron,0.125977593383961,1,33,296
32982,31221,kaceytron,0.3422252073550764,1,6,296
32983,35721,kaceytron,0.1374453519560035,1,35,296
32984,65745,kaceytron,0.1400847915593996,2,36,296
32985,80094,kaceytron,0.1237877803096225,1,83,296
32986,82804,kaceytron,0.1336880962162495,1,54,296
32987,90700,kaceytron,0.1348743595525726,1,79,296
32988,91927,kaceytron,0.1470107287293876,1,35,296
32989,94067,kaceytron,0.1359799712918214,1,51,296
32990,97364,kaceytron,0.1362950901477616,1,17,296
32991,4735,loore_s2,0.1350718148683286,1,14,107
32992,21696,loore_s2,0.1418569937819182,1,12,107
32993,40986,loore_s2,0.1366645743105433,1,28,107
32994,50108,loore_s2,0.1294353171867902,1,43,107
32995,53483,loore_s2,0.1399492875306658,1,24,107
32996,77140,loore_s2,0.2459788817384917,1,16,107
32997,4741,esl_brazil,0.1408354049919856,1,13,677
32998,4871,esl_brazil,0.1240689929670519,1,23,677
32999,5681,esl_brazil,0.3393706609049549,3,26,677
33000,12391,esl_brazil,0.134781199369228,1,57,677
33001,12744,esl_brazil,0.1152482235816389,1,20,677
33002,13645,esl_brazil,0.1849978653283945,4,135,677
33003,22752,esl_brazil,0.1585048280349363,4,32,677
33004,33796,esl_brazil,0.1386984015977289,1,5,677
33005,34002,esl_brazil,0.1268914978071541,1,21,677
33006,41736,esl_brazil,0.1383156858875225,1,18,677
33007,43500,esl_brazil,0.3748693337105355,6,10,677
33008,50959,esl_brazil,0.2378354718676404,2,35,677
33009,51495,esl_brazil,0.1595827349509078,1,40,677
33010,51925,esl_brazil,0.1308600284669457,1,8,677
33011,54074,esl_brazil,0.1662524413111983,1,37,677
33012,60355,esl_brazil,0.1035554339658718,1,3,677
33013,63639,esl_brazil,0.1372864295934842,1,8,677
33014,67497,esl_brazil,0.1236722032489555,1,8,677
33015,83677,esl_brazil,0.1254070497396622,2,24,677
33016,83795,esl_brazil,0.1103678862359753,1,45,677
33017,92444,esl_brazil,0.1255585899012163,1,6,677
33018,93346,esl_brazil,0.1205612850574816,1,6,677
33019,95189,esl_brazil,0.2491830448877718,2,30,677
33020,95690,esl_brazil,1.0444076887653808,3,8,677
33021,96562,esl_brazil,0.195778747287873,2,23,677
33022,4744,filjamon,0.0888181954322532,1,10,10
33023,4744,gorxjess,0.1781877381597213,1,10,4
33024,4744,ladmitriy40,0.1335029667959872,2,10,5
33025,4747,iitami,0.1367074998841993,1,23,3
33026,4747,knightenator,0.1367074998841993,1,23,30
33027,6164,knightenator,0.1359779647398043,2,42,30
33028,65396,knightenator,0.1236716200379347,2,29,30
33029,99920,knightenator,0.135312480577437,1,48,30
33030,4752,kanserixx,0.1600283973631777,1,7,3
33031,4752,nxpgamers,0.1600283973631777,1,7,3
33032,4754,nervarien,0.15710087843056,2,45,313
33033,16524,nervarien,0.1389544803561063,1,34,313
33034,20528,nervarien,0.4907578867300857,5,24,313
33035,24941,nervarien,0.1398502604006731,1,5,313
33036,27286,nervarien,0.1488221983901951,4,25,313
33037,31036,nervarien,0.2173735261700486,3,22,313
33038,39917,nervarien,0.1751510931471828,1,19,313
33039,40722,nervarien,0.1422923188717395,2,44,313
33040,44661,nervarien,0.1081053516610452,1,11,313
33041,46394,nervarien,0.1265126060386828,1,16,313
33042,46432,nervarien,0.1447935519661971,1,5,313
33043,51462,nervarien,0.1700425553501543,2,43,313
33044,53818,nervarien,0.1247869261564697,1,24,313
33045,54285,nervarien,0.3039432098178498,10,41,313
33046,54481,nervarien,0.1285139679182323,1,11,313
33047,58161,nervarien,0.1325899939586037,1,19,313
33048,58370,nervarien,0.1221470205368394,2,13,313
33049,59963,nervarien,0.2089409595389261,8,53,313
33050,69034,nervarien,0.1398795775450387,1,12,313
33051,75187,nervarien,0.1343439428197206,1,22,313
33052,80614,nervarien,0.3073860253802979,2,13,313
33053,84059,nervarien,0.1726277329579526,2,16,313
33054,88731,nervarien,0.2920298427607086,4,18,313
33055,92728,nervarien,0.1500149278021732,2,12,313
33056,93891,nervarien,0.1433602651151036,2,8,313
33057,98770,nervarien,0.1354343771396206,1,16,313
33058,4756,dappur,0.236635570459232,1,54,177
33059,27333,dappur,0.133556295789664,1,45,177
33060,32960,dappur,0.132067692749756,1,35,177
33061,39857,dappur,0.1540813669707759,1,14,177
33062,52156,dappur,0.1429399166228015,1,9,177
33063,54170,dappur,0.1586026265574164,1,32,177
33064,59058,dappur,0.1250018721292368,1,29,177
33065,87244,dappur,0.1364224711105001,1,71,177
33066,4756,slimsquid,0.1303012714727161,1,54,33
33067,15223,slimsquid,0.1107853497941072,1,27,33
33068,79638,slimsquid,0.137646362176524,1,30,33
33069,4756,yukeorl,0.1435930588460306,2,54,99
33070,43298,yukeorl,0.1031460519438184,1,6,99
33071,61228,yukeorl,0.1279293836445728,1,8,99
33072,4757,lebrunjams_,0.1357900028237716,1,4,6
33073,4765,trakassinn,0.1215076186201085,1,5,26
33074,12870,trakassinn,0.1775703605700035,6,36,26
33075,29897,trakassinn,0.1243823078052267,1,29,26
33076,44970,trakassinn,0.1268453469210069,1,28,26
33077,49359,trakassinn,0.1931135597190721,3,16,26
33078,4768,slop3,0.2776147937940371,8,34,71
33079,21985,slop3,0.1615407425757626,5,23,71
33080,50526,slop3,0.1128863872193685,2,23,71
33081,83678,slop3,0.1527710581688892,3,47,71
33082,4768,vader,0.184999402930485,4,34,1369
33083,5268,vader,0.3365072257900009,4,26,1369
33084,12168,vader,0.164403104357178,3,95,1369
33085,13179,vader,0.2548351362027204,6,30,1369
33086,13727,vader,0.1255916288576261,1,22,1369
33087,16291,vader,0.1946301887883527,3,47,1369
33088,17082,vader,0.1431943135468683,3,28,1369
33089,18302,vader,0.2131775754697301,5,86,1369
33090,20784,vader,0.1949936880961841,2,25,1369
33091,20857,vader,0.1237799725601783,1,27,1369
33092,24137,vader,0.1486595549352803,2,20,1369
33093,28688,vader,0.3693576998872919,8,26,1369
33094,31004,vader,0.1600283973631777,1,6,1369
33095,32461,vader,0.1640123288660196,7,28,1369
33096,35433,vader,0.1190577072227828,1,16,1369
33097,36711,vader,0.3200579182085237,10,36,1369
33098,38153,vader,0.2164965768579623,8,25,1369
33099,38452,vader,0.2912670255861543,2,38,1369
33100,39606,vader,0.1592150671433831,3,34,1369
33101,43152,vader,0.1153817409043254,1,24,1369
33102,45060,vader,0.2602370669417026,5,39,1369
33103,46582,vader,0.1065320803519451,1,39,1369
33104,48963,vader,0.1979371553468773,2,37,1369
33105,49626,vader,0.1313850860260865,2,20,1369
33106,49902,vader,0.1888057426125879,4,18,1369
33107,53817,vader,0.1447571474338176,1,28,1369
33108,54662,vader,0.1589369574948949,1,8,1369
33109,59275,vader,0.840695139107758,8,53,1369
33110,59779,vader,0.1346176895698904,1,44,1369
33111,62332,vader,0.1838898075367032,3,13,1369
33112,64459,vader,0.180849962036185,2,60,1369
33113,66362,vader,0.1642026486786894,1,27,1369
33114,67183,vader,0.2021034003480907,1,12,1369
33115,67422,vader,0.1109675733373606,1,9,1369
33116,69108,vader,0.1704003717282038,3,32,1369
33117,69568,vader,0.359677348945594,8,14,1369
33118,74355,vader,0.13099447288021,1,35,1369
33119,75037,vader,0.2441724478197028,2,66,1369
33120,75635,vader,0.3298456798155051,3,12,1369
33121,75647,vader,0.1346314405001476,2,24,1369
33122,76762,vader,0.2129180099183333,4,28,1369
33123,76998,vader,0.2339349199864493,5,56,1369
33124,77680,vader,0.230885011871995,2,15,1369
33125,80049,vader,0.2544166075076985,5,32,1369
33126,81483,vader,0.1652402771321717,1,20,1369
33127,82381,vader,0.1718041993934736,1,10,1369
33128,84253,vader,0.2163136282424546,5,21,1369
33129,84565,vader,0.1421497669191694,1,63,1369
33130,85026,vader,0.4405888954102772,7,34,1369
33131,86768,vader,0.1288361476501767,1,66,1369
33132,86798,vader,0.4202863636067603,3,5,1369
33133,90096,vader,0.4190337123841762,9,35,1369
33134,90553,vader,0.1438093364615872,2,91,1369
33135,91641,vader,0.1326050806134095,1,36,1369
33136,92920,vader,0.1718041993934736,1,6,1369
33137,93023,vader,0.182244834121836,1,29,1369
33138,93111,vader,0.1038633889523469,1,11,1369
33139,94048,vader,0.6459723486722103,9,13,1369
33140,97541,vader,0.1214731877019895,1,21,1369
33141,4781,joana,0.1984823401521175,4,81,197
33142,39936,joana,0.1447065382067077,3,61,197
33143,93435,joana,0.180053904832775,2,10,197
33144,94168,joana,0.1312961044073618,1,52,197
33145,4781,mitchjones,0.1465681202974591,2,81,809
33146,9035,mitchjones,0.1230832117549909,1,25,809
33147,10560,mitchjones,0.1752731140747828,1,55,809
33148,11183,mitchjones,0.1260193382578934,1,8,809
33149,12161,mitchjones,0.1373129599815773,2,22,809
33150,15259,mitchjones,0.1355266205685185,1,27,809
33151,19535,mitchjones,0.1205360968243309,1,79,809
33152,21986,mitchjones,0.3475618460603285,3,20,809
33153,22284,mitchjones,0.1503799398873154,1,66,809
33154,28410,mitchjones,0.1681166463502395,7,30,809
33155,28947,mitchjones,0.1079073778230708,1,19,809
33156,31653,mitchjones,0.163445092199325,3,22,809
33157,31791,mitchjones,0.4430615233722942,3,5,809
33158,32738,mitchjones,0.1387930438489866,2,37,809
33159,32928,mitchjones,0.1482967430020148,1,10,809
33160,33268,mitchjones,0.1943067760094615,1,9,809
33161,34341,mitchjones,0.1561574718734742,3,78,809
33162,37439,mitchjones,0.1251847523442763,1,42,809
33163,39433,mitchjones,0.1269966052756497,1,51,809
33164,48280,mitchjones,0.1224639164554002,1,59,809
33165,49668,mitchjones,0.1284507999681742,1,36,809
33166,53060,mitchjones,0.1577962689138128,2,52,809
33167,54913,mitchjones,0.1384525902691328,1,39,809
33168,57792,mitchjones,0.3078765089398804,4,64,809
33169,58002,mitchjones,0.1035554339658718,1,3,809
33170,60154,mitchjones,0.1283800862194448,1,31,809
33171,63555,mitchjones,0.1248324396053035,2,18,809
33172,63810,mitchjones,0.1307228750821508,3,32,809
33173,71765,mitchjones,0.1359626494385624,1,80,809
33174,71767,mitchjones,0.1149209322134708,1,26,809
33175,72236,mitchjones,0.1447935519661971,1,6,809
33176,73079,mitchjones,0.1902884842162419,2,22,809
33177,77551,mitchjones,0.1642518152124637,1,73,809
33178,78151,mitchjones,0.1903813396978523,5,58,809
33179,80309,mitchjones,0.1239193985772047,1,29,809
33180,80784,mitchjones,0.1326049319999761,1,16,809
33181,80980,mitchjones,0.2428631315928397,2,82,809
33182,81136,mitchjones,0.1331803011991299,1,14,809
33183,85458,mitchjones,0.1743013831181907,3,32,809
33184,89440,mitchjones,0.1609449897071963,3,101,809
33185,89454,mitchjones,0.1162765502023837,1,27,809
33186,90027,mitchjones,0.1216339406537932,1,54,809
33187,91540,mitchjones,0.2121104491258055,7,51,809
33188,91976,mitchjones,0.1331459687724976,1,38,809
33189,92846,mitchjones,0.2233819247577146,1,47,809
33190,99040,mitchjones,0.1201281427642887,1,47,809
33191,99622,mitchjones,0.129412582959986,1,73,809
33192,4781,quin69,0.1361852763265275,1,81,1166
33193,7463,quin69,0.118058317639008,1,33,1166
33194,7664,quin69,0.259201367723004,7,45,1166
33195,10541,quin69,0.3936110962521352,2,12,1166
33196,10751,quin69,0.1287331915537324,1,29,1166
33197,14398,quin69,0.1215049242156284,1,9,1166
33198,16524,quin69,0.1364864962833507,1,34,1166
33199,17095,quin69,0.1552304027874708,2,24,1166
33200,19473,quin69,0.1193829004186904,1,18,1166
33201,19773,quin69,0.124558056776526,1,43,1166
33202,20097,quin69,0.1254143703656583,1,42,1166
33203,20427,quin69,0.1241644541874944,1,51,1166
33204,27560,quin69,0.1629934837644268,2,9,1166
33205,28663,quin69,0.3814821464541171,6,47,1166
33206,31700,quin69,0.1595522470677382,3,62,1166
33207,33934,quin69,0.2534350504191189,2,68,1166
33208,35747,quin69,0.1372169490391932,2,30,1166
33209,36983,quin69,0.1434006980665398,1,5,1166
33210,37064,quin69,0.1824573218987915,1,10,1166
33211,37447,quin69,0.1419016127860699,1,17,1166
33212,39874,quin69,0.1431210485874213,1,26,1166
33213,40748,quin69,0.1307906965920138,1,37,1166
33214,42064,quin69,0.1257518314534031,1,10,1166
33215,48037,quin69,0.1580520354427392,1,5,1166
33216,56030,quin69,0.1342011171690864,1,18,1166
33217,57723,quin69,0.218730964982068,5,84,1166
33218,61081,quin69,0.1451355033750477,4,22,1166
33219,61454,quin69,0.1450467023993903,3,31,1166
33220,64007,quin69,0.1582978634680064,3,107,1166
33221,65261,quin69,0.2104262104846097,4,26,1166
33222,66316,quin69,0.1340047057398514,1,42,1166
33223,67419,quin69,0.1303333979228232,2,28,1166
33224,68105,quin69,0.1839395851804213,2,26,1166
33225,68675,quin69,0.1788168888853422,3,49,1166
33226,69610,quin69,0.1378407170628084,1,32,1166
33227,70062,quin69,0.1341957763932777,1,67,1166
33228,71507,quin69,0.1561770158307233,1,20,1166
33229,72893,quin69,0.1842235660492181,3,29,1166
33230,74342,quin69,0.1238041712934551,1,63,1166
33231,77214,quin69,0.1331656612389377,1,80,1166
33232,79702,quin69,0.1810894041174783,3,21,1166
33233,80674,quin69,0.1195776985393661,1,15,1166
33234,82690,quin69,0.1571948690682355,1,25,1166
33235,84293,quin69,0.144018810594692,2,24,1166
33236,85869,quin69,0.1718041993934736,2,20,1166
33237,86813,quin69,0.1306949501156236,1,21,1166
33238,86988,quin69,0.0974903891053219,1,15,1166
33239,89254,quin69,0.1310775414104661,1,24,1166
33240,89967,quin69,0.1589781436253032,3,30,1166
33241,91082,quin69,0.1936354774537088,2,46,1166
33242,91211,quin69,0.2046345276806306,1,8,1166
33243,91226,quin69,0.2646125996007736,7,14,1166
33244,91706,quin69,0.1220361326739872,1,13,1166
33245,96376,quin69,0.1275103137614209,1,38,1166
33246,98075,quin69,0.1958475973866324,3,16,1166
33247,4781,unwary,0.1361852763265275,1,81,2
33248,4781,venruki,0.1984823401521175,3,81,889
33249,8716,venruki,0.1631830640488985,5,47,889
33250,9533,venruki,0.1337240855657341,2,25,889
33251,10224,venruki,0.3119180324851872,2,9,889
33252,14104,venruki,0.1657078705698904,2,26,889
33253,14803,venruki,0.1463317581884612,2,34,889
33254,19535,venruki,0.1205360968243309,1,79,889
33255,20621,venruki,0.1568875710821827,1,29,889
33256,21277,venruki,0.1372679923333441,1,48,889
33257,25502,venruki,0.1293038145331805,1,28,889
33258,25688,venruki,0.1668311228101162,2,18,889
33259,25825,venruki,0.1993443415115547,1,14,889
33260,27977,venruki,0.1271684708636374,1,32,889
33261,30215,venruki,0.1287534638645605,1,63,889
33262,31019,venruki,0.188298876523592,2,18,889
33263,32030,venruki,0.3185657819527743,4,23,889
33264,32960,venruki,0.2798874974643855,5,35,889
33265,38674,venruki,0.1413256302569539,1,74,889
33266,39498,venruki,0.1251964619844568,1,16,889
33267,39879,venruki,0.1479275960978271,1,29,889
33268,47365,venruki,0.1455851986196767,1,29,889
33269,47952,venruki,0.1468595909654078,1,83,889
33270,48215,venruki,0.1441381902279591,2,38,889
33271,49771,venruki,0.2163225349126075,5,36,889
33272,60415,venruki,0.0996123214023793,1,5,889
33273,61818,venruki,0.1925631043356883,2,19,889
33274,62906,venruki,0.1303316279476808,1,20,889
33275,70967,venruki,0.1681390974301084,1,16,889
33276,71584,venruki,0.1687615110656042,2,53,889
33277,73825,venruki,0.1349862751573419,1,5,889
33278,74322,venruki,0.1289755867329655,1,18,889
33279,74865,venruki,0.1325838079692264,1,45,889
33280,75964,venruki,0.197365289316735,1,7,889
33281,78599,venruki,0.1096828846011588,1,19,889
33282,79173,venruki,0.2297967709887766,1,30,889
33283,82135,venruki,0.1406852846176513,2,100,889
33284,82492,venruki,0.1400255275613272,1,19,889
33285,85491,venruki,0.1988148468207501,1,5,889
33286,86272,venruki,0.1816230570928606,3,20,889
33287,91068,venruki,0.1532964701157926,1,12,889
33288,95301,venruki,0.150228657055197,1,15,889
33289,99622,venruki,0.1710993506641757,3,73,889
33290,4781,wowhobbs,0.1361852763265275,1,81,54
33291,28497,wowhobbs,0.1697540880677601,1,80,54
33292,4782,jeffhoogland,0.438935898986297,11,80,240
33293,10026,jeffhoogland,0.3676719188538009,6,36,240
33294,11744,jeffhoogland,0.1550311205580382,2,13,240
33295,18975,jeffhoogland,0.1496957999607887,2,36,240
33296,20055,jeffhoogland,0.2307031006319695,5,62,240
33297,20799,jeffhoogland,0.1753296227830485,3,7,240
33298,29707,jeffhoogland,0.1179515957896598,1,8,240
33299,30351,jeffhoogland,0.1647243241389406,6,65,240
33300,38722,jeffhoogland,0.1631287801211687,1,12,240
33301,88156,jeffhoogland,0.1634785005217243,2,39,240
33302,93521,jeffhoogland,0.1234794203036038,1,50,240
33303,98342,jeffhoogland,0.150484146115876,1,15,240
33304,99868,jeffhoogland,0.1395288721190397,1,24,240
33305,4784,epicenter_en3,0.1286755031349005,1,82,229
33306,6583,epicenter_en3,0.1555767217879846,2,23,229
33307,12804,epicenter_en3,0.126231545838653,1,29,229
33308,22629,epicenter_en3,0.1224699282046152,1,16,229
33309,26919,epicenter_en3,0.1925974987030166,4,30,229
33310,35500,epicenter_en3,0.1142962484719542,1,22,229
33311,47553,epicenter_en3,0.1160916845159702,1,8,229
33312,79169,epicenter_en3,0.1313117513428931,1,31,229
33313,4784,gsl,0.1286755031349005,1,82,426
33314,21106,gsl,0.1287598462541379,1,8,426
33315,22326,gsl,0.1513934419761148,1,10,426
33316,24343,gsl,0.1426109654252931,2,37,426
33317,26056,gsl,0.1374294966661672,1,75,426
33318,26947,gsl,0.1956555700746624,1,5,426
33319,29409,gsl,0.1680379350675087,1,34,426
33320,29737,gsl,0.1611271824095988,1,26,426
33321,31408,gsl,0.1413706329046002,1,22,426
33322,32021,gsl,0.2741628655250885,1,16,426
33323,37982,gsl,0.2263550457452233,4,35,426
33324,39954,gsl,0.1264858119027155,1,14,426
33325,48548,gsl,0.133719820115262,1,24,426
33326,50791,gsl,0.2167920634085006,2,26,426
33327,51344,gsl,0.1209440758954513,1,28,426
33328,53155,gsl,0.2092198365471874,5,42,426
33329,53345,gsl,0.1349746501469059,1,48,426
33330,60854,gsl,0.1965133938117738,3,72,426
33331,67453,gsl,0.1510081726491451,1,39,426
33332,82873,gsl,0.1290677819581379,2,7,426
33333,88558,gsl,0.1711804876783393,1,11,426
33334,91298,gsl,0.1298558374215407,1,34,426
33335,99686,gsl,0.2200154735166148,2,39,426
33336,4789,rustafied,0.1348984275142295,1,10,35
33337,84937,rustafied,0.1248416151984909,1,24,35
33338,4790,gerrit,0.4437691466730781,4,9,106
33339,29910,gerrit,0.1636712730409376,2,7,106
33340,34668,gerrit,0.1612365384686959,2,134,106
33341,41458,gerrit,0.1121650655467166,1,20,106
33342,52265,gerrit,0.1713393787310609,2,72,106
33343,65802,gerrit,0.2924628506559764,8,69,106
33344,74124,gerrit,0.2998422583661252,13,16,106
33345,93550,gerrit,0.1433759604709737,2,61,106
33346,4791,hitr6,0.1283955452744805,1,17,5
33347,4791,lnz3,0.1626655353684224,2,17,105
33348,30655,lnz3,0.4340368562558955,5,9,105
33349,53758,lnz3,0.1387709518385027,1,7,105
33350,4792,escopetillasjhonson,0.197632602584169,3,11,107
33351,17441,escopetillasjhonson,0.1162368882416445,1,19,107
33352,39512,escopetillasjhonson,0.1278750752569802,1,10,107
33353,39638,escopetillasjhonson,0.1509435751837473,2,13,107
33354,41226,escopetillasjhonson,0.1693098115294435,3,40,107
33355,43701,escopetillasjhonson,0.2078880219230906,2,63,107
33356,46637,escopetillasjhonson,0.1905745266764072,1,16,107
33357,4795,unclebjorn,0.1647033240617401,1,10,102
33358,20009,unclebjorn,0.1427486204250042,1,138,102
33359,35286,unclebjorn,0.1354328770270716,1,82,102
33360,43470,unclebjorn,0.1046979463938293,1,18,102
33361,49255,unclebjorn,0.1437037400089176,3,43,102
